mes;cod_funcao;cod_acao;empenho;liquido;pago;restos_pagar_inscrito;restos_pagar_cancelado;restos_pagar_pagos
1;05;5;4705.0000;4705.0000;4705.0000;0.0000;0.0000;0.0000
1;18;29;0.0000;0.0000;0.0000;0.0000;0.0000;2881.5000
1;22;30;0.0000;0.0000;0.0000;0.0000;0.0000;8510.6800
1;10;6;2000.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;09;1;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;15;631977.5200;631158.6800;0.0000;0.0000;0.0000;0.0000
1;22;6;0.0000;0.0000;0.0000;0.0000;3892.0000;0.0000
1;05;5;0.0000;0.0000;0.0000;0.0000;180.5700;37258.7000
1;04;6;0.0000;0.0000;0.0000;0.0000;0.0000;198301.1500
1;07;7;156139.5500;150228.4300;150228.4300;0.0000;0.0000;0.0000
1;12;20;43333.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;20;0.0000;0.0000;0.0000;0.0000;0.0000;27085.9200
1;12;31;0.0000;0.0000;0.0000;0.0000;0.0000;59.1000
1;10;6;74868.2300;0.0000;0.0000;0.0000;0.0000;0.0000
1;05;6;467.2500;27.2500;27.2500;0.0000;0.0000;0.0000
1;05;5;5269.3600;0.0000;0.0000;0.0000;0.0000;0.0000
1;05;6;0.0000;0.0000;0.0000;0.0000;0.0000;1800.0000
1;20;6;0.0000;0.0000;0.0000;0.0000;0.0000;18391.9400
1;09;6;29969.6100;0.0000;0.0000;0.0000;0.0000;0.0000
1;09;32;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;33;0.0000;0.0000;0.0000;0.0000;0.0000;750.0000
1;12;34;0.0000;0.0000;0.0000;0.0000;0.0000;1006.7700
1;12;3;4000.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;04;35;0.0000;0.0000;0.0000;0.0000;0.0000;3600.0000
1;14;36;0.0000;0.0000;0.0000;0.0000;0.0000;11342.2200
1;22;6;0.0000;0.0000;0.0000;0.0000;0.0000;22431.5500
1;05;6;3776.6500;301.5300;0.0000;0.0000;0.0000;0.0000
1;12;3;0.0000;0.0000;0.0000;0.0000;0.0000;1890.5400
1;12;3;8315.3000;1952.5500;371.2500;0.0000;0.0000;0.0000
1;04;6;0.0000;0.0000;0.0000;0.0000;0.0000;31000.0000
1;05;37;0.0000;0.0000;0.0000;434.7700;0.0000;0.0000
1;12;15;333553.0000;42548.5500;0.0000;0.0000;0.0000;0.0000
1;11;38;6000.0000;1487.7000;1487.7000;0.0000;0.0000;0.0000
1;12;21;130.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;20;6;4001.1700;0.0000;0.0000;0.0000;0.0000;0.0000
1;05;12;0.0000;0.0000;0.0000;0.0000;0.0000;714.0000
1;04;6;0.0000;0.0000;0.0000;0.0000;0.0000;24164.0000
1;20;15;1867.0100;1867.0100;1867.0100;0.0000;0.0000;0.0000
1;09;39;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;22;30;0.0000;0.0000;0.0000;0.0000;0.0000;852.7900
1;12;21;0.0000;0.0000;0.0000;0.0000;29109.4100;1024572.8300
1;06;6;560423.1700;0.0000;0.0000;0.0000;0.0000;0.0000
1;05;6;0.0000;0.0000;0.0000;0.0000;0.0000;12578.9700
1;09;25;22000000.0000;5497334.9400;747785.9000;0.0000;0.0000;0.0000
1;19;20;50000.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;15;0.0000;0.0000;0.0000;0.0000;0.0000;419694.5400
1;12;3;0.0000;0.0000;0.0000;0.0000;0.0000;1615.7100
1;19;6;0.0000;0.0000;0.0000;0.0000;0.0000;89331.4400
1;12;40;1083.2100;83.2100;83.2100;0.0000;0.0000;0.0000
1;12;3;0.0000;0.0000;0.0000;0.0000;0.0000;503.2600
1;18;41;0.0000;0.0000;0.0000;0.0000;0.0000;4797.3800
1;06;2;1037250.0000;192765.9000;161232.3600;0.0000;0.0000;0.0000
1;09;42;59580.0000;59580.0000;58380.0000;0.0000;0.0000;0.0000
1;13;6;0.0000;0.0000;0.0000;0.0000;0.0000;375526.1300
1;06;6;1015.6200;15.6200;15.6200;0.0000;0.0000;0.0000
1;21;43;0.0000;0.0000;0.0000;0.0000;300000.0000;833816.0000
1;20;44;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
